Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
Local,"Scindia House,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Finger Food,  Continental",4.1,2415,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Local.jpg
The G.T. ROAD,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,North Indian,4.3,2363,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_G_T__ROAD.jpg
Tamasha,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Continental,  Asian",4.2,5016,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tamasha.jpg
The Junkyard Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mediterranean,  Asian,  Italian,  Oriental ",4.2,2821,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Junkyard_Cafe.jpg
Chili's American Grill and Bar,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"Mexican,  American,  Italian",4.4,1094,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chili_s_American_Grill_and_Bar.jpg
Ardor 2.1 Restaurant and Lounge,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Seafood",3.9,1391,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ardor_2_1_Restaurant_and_Lounge.jpg
The Luggage Room By Sandoz,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.0,1022,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Luggage_Room_By_Sandoz.jpg
QBA,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Oriental ",4.3,963,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/QBA.jpg
My Bar Square,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Finger Food,  Italian,  Chinese,  Continental",3.9,506,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/My_Bar_Square.jpg
Ghoomar Traditional Thali Restaurant,"Connaught Place, Central Delhi", Central Delhi,Delhi,Rajasthani,4.2,712,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ghoomar_Traditional_Thali_Restaurant.jpg
Station Bar,"F-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Mediterranean,  Oriental ",4.1,2428,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Station_Bar.jpg
Warehouse Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Fusion,  Italian,  Chinese",4.1,2335,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Warehouse_Cafe.jpg
Padmanabham,"Janpath, Central Delhi", Central Delhi,Delhi,South Indian,4.2,223,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Padmanabham.jpg
Unplugged Courtyard,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Continental",4.1,1817,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Unplugged_Courtyard.jpg
38 Barracks,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Chinese,  Continental",4.3,1301,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/38_Barracks.jpg
Ministry Of Beer,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Continental,  Oriental ,  Fusion",4.0,1501,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ministry_Of_Beer.jpg
Sandoz,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.2,134,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sandoz.jpg
Farzi Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Modern Indian,  Continental,  Finger Food",4.2,1410,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Farzi_Cafe.jpg
Openhouse Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  American,  Asian,  Modern Indian",4.2,1272,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Openhouse_Cafe.jpg
Lord of the Drinks,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Continental,  Japanese,  Oriental ",4.2,2694,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lord_of_the_Drinks.jpg
Lazeez Affaire,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.2,845,2600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lazeez_Affaire.jpg
OTB Courtyard,"Connaught Place, Central Delhi", Central Delhi,Delhi,"World Cuisine,  Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  American,  Fast Food",4.1,297,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/OTB_Courtyard.jpg
The Darzi Bar & Kitchen,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Mexican,  European,  Oriental ",4.1,1624,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Darzi_Bar___Kitchen.jpg
Route 04,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Finger Food,  Italian,  Continental,  American,  Tex Mex",4.2,388,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Route_04.jpg
Kwality Restaurant,"Regal Cinema Complex,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Continental",4.5,416,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kwality_Restaurant.jpg
Castle Barbeque,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese",3.5,101,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Castle_Barbeque.jpg
Teddy Boy,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Continental,  Italian,  Chinese",4.2,1753,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Teddy_Boy.jpg
Tamra,"Shangri La's Eros Hotel,Janpath, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Japanese,  European,  Oriental ",4.4,491,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tamra.jpg
Cafe Delhi Heights,"Janpath, Central Delhi", Central Delhi,Delhi,"Modern Indian,  Italian,  Continental,  American",4.4,776,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Delhi_Heights.jpg
The Imperial Spice,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  European,  Oriental ",4.4,500,2800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Imperial_Spice.jpg
Informal By Imperfecto,"Janpath, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  Italian,  Continental,  Thai,  Oriental ",4.1,1634,2400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Informal_By_Imperfecto.jpg
